Id,SalePrice
2032,281964.22
2033,272532.06
2034,160167.23
2035,206824.52
2036,184773.06
2037,191456.78
2038,309740.8
2039,207125.88
2040,420858.28
2041,268465.47
2042,199633.0
2043,175738.1
2044,179792.72
2045,188718.42
2046,122636.734
2047,152550.02
2048,133555.05
2049,118596.73
2050,175292.03
2051,110647.22
2052,126196.695
2053,142890.47
2054,80869.55
2055,155712.0
2056,121871.88
2057,119698.414
2058,232259.36
2059,119294.945
2060,165166.88
2061,183089.27
2062,131899.16
2063,114240.664
2064,139386.05
2065,119077.7
2066,171395.33
2067,105640.016
2068,117967.32
2069,85618.04
2070,111330.79
2071,89242.99
2072,118938.85
2073,132232.92
2074,164055.55
2075,145803.3
2076,125375.35
2077,147697.77
2078,122781.36
2079,129743.56
2080,115357.49
2081,121434.3
2082,121256.984
2083,141670.56
2084,112616.734
2085,113793.16
2086,138394.8
2087,124582.76
2088,106466.266
2089,85570.74
2090,121989.82
2091,127334.016
2092,128727.88
2093,132603.27
2094,132154.52
2095,143816.84
2096,86784.62
2097,93095.945
2098,149244.58
2099,54329.645
2100,96682.07
2101,119871.73
2102,134891.38
2103,107988.23
2104,136585.12
2105,125728.02
2106,70897.5
2107,230424.19
2108,118258.984
2109,103666.67
2110,121802.88
2111,160241.2
2112,135454.62
2113,123793.82
2114,108120.26
2115,164672.53
2116,120044.84
2117,151126.62
2118,119879.836
2119,103451.98
2120,114758.734
2121,90920.02
2122,98900.0
2123,85731.89
2124,168676.52
2125,132153.5
2126,155874.12
2127,160463.58
2128,119131.484
2129,99802.17
2130,153502.47
2131,165828.28
2132,118252.984
2133,110250.94
2134,122107.17
2135,106188.47
2136,75943.84
2137,103263.72
2138,137557.3
2139,151636.7
2140,135425.33
2141,134313.39
2142,128747.34
2143,134973.14
2144,99134.945
2145,135217.22
2146,162241.64
2147,151560.62
2148,129241.336
2149,140259.83
2150,222248.8
2151,120057.73
2152,185405.95
2153,161528.23
2154,100807.81
2155,135345.58
2156,229419.23
2157,226160.12
2158,241902.47
2159,218681.42
2160,162814.1
2161,253644.84
2162,362946.22
2163,342142.72
2164,250385.86
2165,178152.77
2166,144872.6
2167,218655.95
2168,206337.25
2169,191319.48
2170,221637.23
2171,141736.05
2172,140227.17
2173,160921.77
2174,239737.84
2175,299254.97
2176,316204.1
2177,245317.7
2178,212229.08
2179,140647.94
2180,208163.73
2181,190196.53
2182,241278.72
2183,193753.36
2184,135893.14
2185,123499.305
2186,145823.42
2187,148501.0
2188,162161.39
2189,201384.75
2190,72501.68
2191,77711.71
2192,81816.4
2193,100401.05
2194,106235.875
2195,110310.9
2196,102839.625
2197,113555.11
2198,156124.72
2199,171747.73
2200,131206.17
2201,125897.48
2202,210674.0
2203,152069.61
2204,171647.92
2205,105086.67
2206,132894.38
2207,204498.03
2208,235644.55
2209,190930.12
2210,122814.29
2211,115879.37
2212,111681.48
2213,109311.445
2214,140363.33
2215,106154.23
2216,145561.61
2217,71879.17
2218,95284.875
2219,78795.1
2220,74740.75
2221,297338.47
2222,241245.02
2223,266861.6
2224,209323.5
2225,126660.54
2226,180356.58
2227,198136.64
2228,279589.44
2229,240951.58
2230,154883.92
2231,208404.62
2232,177847.5
2233,177126.66
2234,256530.94
2235,210759.61
2236,291846.22
2237,385198.88
2238,202744.1
2239,113163.195
2240,163923.64
2241,157383.73
2242,130573.73
2243,131170.75
2244,100131.234
2245,96349.87
2246,141317.5
2247,102906.945
2248,122565.664
2249,122336.38
2250,131631.5
2251,113834.6
2252,177217.66
2253,159897.17
2254,175154.61
2255,187143.17
2256,184517.56
2257,186687.83
2258,169761.16
2259,174389.64
2260,160861.1
2261,180207.58
2262,200698.88
2263,328688.12
2264,438595.38
2265,191952.17
2266,285264.03
2267,408765.66
2268,354913.9
2269,154857.73
2270,184280.02
2271,225845.64
2272,193182.73
2273,162232.23
2274,171784.89
2275,164329.14
2276,184776.88
2277,192151.61
2278,151820.36
2279,118715.91
2280,116471.17
2281,169263.44
2282,179987.75
2283,96768.4
2284,109246.74
2285,139816.53
2286,123502.24
2287,336612.9
2288,278755.97
2289,381078.06
2290,447772.44
2291,305533.62
2292,428122.22
2293,463792.84
2294,433559.3
2295,442442.9
2296,265921.75
2297,315958.22
2298,288739.66
2299,418512.7
2300,322883.62
2301,266816.94
2302,231310.11
2303,242949.36
2304,238039.19
2305,180572.94
2306,180218.47
2307,189245.38
2308,218703.86
2309,290249.8
2310,211869.94
2311,190413.25
2312,184141.45
2313,177958.25
2314,169047.64
2315,178148.6
2316,183310.4
2317,170699.67
2318,181886.3
2319,170719.3
2320,211949.08
2321,249005.39
2322,170154.75
2323,174734.52
2324,168535.98
2325,203662.25
2326,164360.3
2327,213405.75
2328,227442.27
2329,183138.86
2330,175293.88
2331,349640.7
2332,456244.4
2333,323752.16
2334,252191.05
2335,266199.2
2336,337215.44
2337,218647.08
2338,277426.94
2339,241157.78
2340,400548.16
2341,209132.66
2342,238657.55
2343,225138.83
2344,224153.9
2345,231455.52
2346,212203.81
2347,198001.72
2348,233451.05
2349,161836.94
2350,269583.88
2351,250200.92
2352,243756.0
2353,243474.36
2354,128281.46
2355,143973.83
2356,148562.61
2357,192610.97
2358,199496.38
2359,123192.94
2360,115220.08
2361,133621.08
2362,277479.06
2363,133333.31
2364,164518.19
2365,217716.66
2366,184557.05
2367,216791.47
2368,205052.28
2369,216627.53
2370,169665.6
2371,158037.72
2372,189084.92
2373,276425.53
2374,301891.66
2375,253138.38
2376,276282.5
2377,327761.5
2378,139772.98
2379,179750.39
2380,142662.67
2381,156001.1
2382,194245.78
2383,205839.92
2384,248104.19
2385,157535.58
2386,132697.22
2387,130348.74
2388,91049.85
2389,124698.19
2390,141168.73
2391,138264.56
2392,117697.766
2393,162998.98
2394,142180.77
2395,200933.31
2396,146394.4
2397,217732.39
2398,125349.66
2399,55103.652
2400,45897.25
2401,116820.26
2402,136816.64
2403,117835.08
2404,145043.98
2405,162965.19
2406,133701.75
2407,128299.29
2408,136368.62
2409,116102.18
2410,182072.22
2411,119558.58
2412,154425.62
2413,133907.94
2414,136946.36
2415,113761.23
2416,127379.68
2417,124407.086
2418,126956.66
2419,131875.27
2420,126935.18
2421,157131.25
2422,119512.85
2423,129749.63
2424,157901.48
2425,209782.95
2426,115168.4
2427,139009.83
2428,176225.4
2429,123844.2
2430,123702.086
2431,108278.37
2432,133736.95
2433,143738.03
2434,135456.81
2435,142174.3
2436,105991.5
2437,105162.26
2438,117739.625
2439,110863.23
2440,119361.9
2441,94396.13
2442,98363.65
2443,110913.29
2444,134737.08
2445,82031.234
2446,119220.7
2447,192759.55
2448,155577.4
2449,113789.04
2450,162390.66
2451,129799.37
2452,193726.72
2453,102624.12
2454,121338.43
2455,106242.35
2456,138885.61
2457,123178.09
2458,113959.945
2459,108063.77
2460,142280.1
2461,122945.08
2462,139439.53
2463,122197.84
2464,178984.61
2465,120714.57
2466,109876.13
2467,146639.22
2468,71695.17
2469,70970.445
2470,185460.14
2471,220563.88
2472,174180.58
2473,117216.14
2474,92432.19
2475,225792.66
2476,102768.41
2477,125897.92
2478,162814.22
2479,105571.07
2480,141176.2
2481,106631.02
2482,131854.34
2483,111259.36
2484,119025.21
2485,123538.7
2486,151703.5
2487,170750.78
2488,157122.12
2489,143801.7
2490,151969.16
2491,91632.82
2492,172569.12
2493,151904.03
2494,166988.9
2495,78515.79
2496,239181.47
2497,160338.39
2498,111968.94
2499,90560.06
2500,120960.62
2501,140802.22
2502,153711.38
2503,92491.62
2504,195281.39
2505,220783.89
2506,262837.2
2507,315685.97
2508,261330.7
2509,212082.06
2510,235640.58
2511,184183.77
2512,216058.02
2513,216537.58
2514,220691.98
2515,141083.56
2516,157194.44
2517,132920.36
2518,141037.66
2519,222595.2
2520,207945.17
2521,186415.94
2522,225350.95
2523,129344.13
2524,132476.72
2525,144529.95
2526,131699.19
2527,104759.26
2528,125918.6
2529,129124.83
2530,114948.055
2531,219201.94
2532,226655.48
2533,199245.55
2534,240304.8
2535,311048.72
2536,223494.7
2537,230561.14
2538,173100.77
2539,190889.2
2540,166671.39
2541,183319.0
2542,161829.0
2543,127545.82
2544,138371.73
2545,128438.445
2546,138139.97
2547,137282.4
2548,138716.4
2549,159508.69
2550,602287.2
2551,142956.33
2552,123460.99
2553,78645.266
2554,104408.72
2555,118587.72
2556,100760.19
2557,111571.914
2558,170022.47
2559,120208.37
2560,130194.59
2561,135247.19
2562,126857.22
2563,139030.19
2564,168747.45
2565,119050.734
2566,150945.22
2567,124529.25
2568,187035.72
2569,185231.94
2570,122484.19
2571,155552.17
2572,174762.77
2573,209451.36
2574,284825.1
2575,126779.27
2576,134484.6
2577,169147.5
2578,91551.47
2579,71946.91
2580,129496.695
2581,133252.98
2582,116452.53
2583,268239.38
2584,160144.84
2585,182942.83
2586,206506.8
2587,195002.61
2588,148452.12
2589,143548.23
2590,238798.97
2591,217002.27
2592,206311.19
2593,260547.84
2594,181598.45
2595,197973.8
2596,355674.62
2597,181780.28
2598,273397.75
2599,277557.28
2600,134141.7
2601,139097.42
2602,83542.95
2603,91581.875
2604,84162.65
2605,78434.71
2606,135698.0
2607,177280.8
2608,203876.48
2609,165200.61
2610,113899.516
2611,144404.31
2612,151127.92
2613,127567.734
2614,124000.414
2615,147526.86
2616,138185.69
2617,192320.55
2618,199574.39
2619,215046.36
2620,182224.44
2621,179265.11
2622,187154.64
2623,226681.48
2624,264566.28
2625,294861.12
2626,168361.77
2627,167415.44
2628,412575.4
2629,537360.56
2630,316347.75
2631,430103.1
2632,431169.9
2633,308542.56
2634,384893.56
2635,149222.69
2636,178771.31
2637,156835.52
2638,253184.3
2639,191767.44
2640,148804.52
2641,103892.83
2642,178238.19
2643,109556.1
2644,122200.086
2645,97148.445
2646,93296.38
2647,96254.195
2648,135003.14
2649,141108.78
2650,138883.86
2651,149611.72
2652,425620.75
2653,232367.56
2654,236561.8
2655,379641.2
2656,296692.12
2657,332611.44
2658,275905.53
2659,303979.28
2660,325825.72
2661,331163.6
2662,320217.0
2663,277696.1
2664,280497.25
2665,306493.7
2666,290562.88
2667,166490.53
2668,182848.25
2669,161035.03
2670,287406.47
2671,182301.84
2672,184713.58
2673,209279.53
2674,198795.77
2675,163561.67
2676,187653.22
2677,196246.89
2678,259059.0
2679,285625.56
2680,273643.47
2681,447379.53
2682,379121.94
2683,542807.0
2684,313281.34
2685,379110.2
2686,253773.75
2687,337988.3
2688,222524.7
2689,203792.98
2690,509704.47
2691,187293.77
2692,131191.11
2693,194138.75
2694,125196.336
2695,190776.2
2696,182624.64
2697,189892.52
2698,195087.23
2699,172482.98
2700,165265.7
2701,150503.1
2702,112348.26
2703,138705.73
2704,142887.03
2705,119697.14
2706,119170.24
2707,128610.76
2708,127111.72
2709,114201.74
2710,126701.08
2711,252527.6
2712,420230.88
2713,167442.77
2714,147819.73
2715,171314.53
2716,148645.81
2717,182260.19
2718,231782.52
2719,153301.97
2720,149129.73
2721,135649.08
2722,158754.9
2723,151445.3
2724,129807.47
2725,131145.2
2726,143251.39
2727,174990.45
2728,168161.44
2729,149016.66
2730,145117.38
2731,125321.89
2732,121891.95
2733,164495.1
2734,127559.09
2735,132735.05
2736,144505.9
2737,126419.945
2738,119753.62
2739,157995.28
2740,132683.84
2741,140730.22
2742,156136.11
2743,149976.45
2744,147405.53
2745,137467.56
2746,129678.93
2747,161645.3
2748,123740.26
2749,129688.42
2750,127960.64
2751,127326.23
2752,187691.73
2753,151887.62
2754,178130.28
2755,125137.66
2756,87226.03
2757,62230.355
2758,81956.85
2759,159692.47
2760,133982.48
2761,145585.53
2762,146928.88
2763,185702.83
2764,152809.06
2765,266691.6
2766,146407.02
2767,84730.375
2768,113030.84
2769,115740.58
2770,150199.92
2771,121089.93
2772,120242.72
2773,143350.53
2774,142153.47
2775,136383.36
2776,148963.17
2777,145103.48
2778,121984.81
2779,104257.695
2780,107566.49
2781,95172.64
2782,91849.32
2783,108024.09
2784,127109.34
2785,139566.06
2786,72673.836
2787,120639.41
2788,75630.04
2789,211021.75
2790,81458.7
2791,113688.664
2792,62188.637
2793,176953.34
2794,100101.82
2795,116410.8
2796,96000.19
2797,219262.88
2798,128122.086
2799,122560.16
2800,65077.09
2801,107654.78
2802,138386.53
2803,145966.95
2804,136189.6
2805,98842.97
2806,77930.09
2807,141857.28
2808,146159.34
2809,137182.77
2810,135388.22
2811,156403.03
2812,141720.64
2813,132814.97
2814,151976.84
2815,91727.38
2816,245038.52
2817,132187.42
2818,128138.81
2819,164542.28
2820,129874.62
2821,104109.03
2822,195064.2
2823,241594.44
2824,177649.06
2825,144811.53
2826,114605.64
2827,147560.19
2828,234909.92
2829,196442.81
2830,233589.66
2831,192440.55
2832,227708.28
2833,294111.44
2834,210029.89
2835,218354.44
2836,188431.16
2837,161145.4
2838,127401.016
2839,182054.03
2840,194878.5
2841,204647.39
2842,219848.75
2843,153449.8
2844,154565.84
2845,120350.62
2846,211593.98
2847,199833.78
2848,220530.5
2849,210166.02
2850,275329.84
2851,252946.47
2852,225073.14
2853,235333.4
2854,138556.75
2855,193710.4
2856,206914.83
2857,187520.62
2858,195377.08
2859,132256.58
2860,121535.77
2861,121157.05
2862,186627.56
2863,121339.02
2864,260204.12
2865,143910.47
2866,133637.73
2867,91183.414
2868,102621.984
2869,108228.586
2870,150869.47
2871,98207.055
2872,48083.88
2873,94451.734
2874,141860.19
2875,117845.14
2876,159618.78
2877,137049.98
2878,160999.6
2879,147214.5
2880,98297.65
2881,143838.17
2882,165384.9
2883,177184.19
2884,182509.27
2885,205215.06
2886,212092.1
2887,97693.12
2888,124845.01
2889,55574.797
2890,83263.836
2891,136980.67
2892,57122.38
2893,104595.21
2894,62475.254
2895,309262.47
2896,278529.47
2897,220026.88
2898,150635.14
2899,228138.45
2900,161879.11
2901,211661.4
2902,184731.67
2903,359577.6
2904,358495.34
2905,106447.68
2906,195785.42
2907,114561.586
2908,127300.73
2909,131149.06
2910,83044.17
2911,82286.734
2912,145858.45
2913,84669.82
2914,72352.93
2915,77139.24
2916,83402.34
2917,168872.94
2918,112500.695
2919,217986.64
